Timestamp,Value
1624579200000,1
1624665600000,7
1624752000000,9
1624838400000,11
1624924800000,11
1625011200000,12
1625097600000,14
1625184000000,15
1625270400000,15
1625356800000,14
1625443200000,14
1625529600000,13
1625616000000,13
1625702400000,15
1625788800000,15
1625875200000,16
1625961600000,18
1626048000000,17
1626134400000,17
1626220800000,17
1626307200000,17
1626393600000,19
1626480000000,18
1626566400000,16
1626652800000,16
1626739200000,19
1626825600000,17
1626912000000,17
1626998400000,17
1627084800000,18
1627171200000,17
1627257600000,17
1627344000000,18
1627430400000,17
1627516800000,17
1627603200000,18
1627689600000,20
1627776000000,23
1627862400000,18
1627948800000,19
1628035200000,18
1628121600000,19
1628208000000,19
1628294400000,18
1628380800000,18
1628467200000,19
1628553600000,19
1628640000000,19
1628726400000,19
1628812800000,19
1628899200000,19
1628985600000,20
1629072000000,19
1629158400000,19
1629244800000,19
1629331200000,20
1629417600000,20
1629504000000,20
1629590400000,19
1629676800000,20
1629763200000,21
1629849600000,20
1629936000000,19
1630022400000,18
1630108800000,20
1630195200000,20
1630281600000,19
1630368000000,19
1630454400000,19
1630540800000,19
1630627200000,18
1630713600000,17
1630800000000,17
1630886400000,19
1630972800000,17
1631059200000,16
1631145600000,17
1631232000000,16
1631318400000,17
1631404800000,17
1631491200000,18
1631577600000,17
1631664000000,18
1631750400000,18
1631836800000,17
1631923200000,17
1632009600000,16
1632096000000,17
1632182400000,19
1632268800000,16
1632355200000,17
1632441600000,16
1632528000000,17
1632614400000,17
1632700800000,16
1632787200000,16
1632873600000,16
1632960000000,17
1633046400000,16
1633132800000,17
1633219200000,17
1633305600000,16
1633392000000,16
1633478400000,17
1633564800000,17
1633651200000,18
1633737600000,18
1633824000000,17
1633910400000,18
1633996800000,18
1634083200000,18
1634169600000,18
1634256000000,19
1634342400000,18
1634428800000,18
1634515200000,17
1634601600000,16
1634688000000,16
1634774400000,15
1634860800000,15
1634947200000,15
1635033600000,15
1635120000000,16
1635206400000,17
1635292800000,17
1635379200000,16
1635465600000,16
1635552000000,17
1635638400000,17
1635724800000,17
1635811200000,17
1635897600000,17
1635984000000,18
1636070400000,16
1636156800000,16
1636243200000,16
1636329600000,16
1636416000000,16
1636502400000,17
1636588800000,17
1636675200000,16
1636761600000,15
1636848000000,15
1636934400000,15
1637020800000,16
1637107200000,15
1637193600000,16
1637280000000,16
1637366400000,17
1637452800000,17
1637539200000,17
1637625600000,19
1637712000000,18
1637798400000,18
1637884800000,18
1637971200000,18
1638057600000,16
1638144000000,16
1638230400000,17
1638316800000,17
1638403200000,18
1638489600000,16
1638576000000,17
1638662400000,17
1638748800000,18
1638835200000,17
1638921600000,16
1639008000000,16
1639094400000,17
1639180800000,18
1639267200000,18
1639353600000,17
1639440000000,17
1639526400000,18
1639612800000,18
1639699200000,17
1639785600000,18
1639872000000,18
1639958400000,17
1640044800000,17
1640131200000,18
1640217600000,18
1640304000000,17
1640390400000,17
1640476800000,17
1640563200000,17
1640649600000,18
1640736000000,17
1640822400000,17
1640908800000,17
1640995200000,18
1641081600000,18
1641168000000,17
1641254400000,17
1641340800000,17
1641427200000,18
1641513600000,17
1641600000000,18
1641686400000,18
1641772800000,18
1641859200000,18
1641945600000,18
1642032000000,18
1642118400000,18
1642204800000,18
1642291200000,18
1642377600000,18
1642464000000,18
1642550400000,19
1642636800000,18
1642723200000,18
1642809600000,19
1642896000000,19
1642982400000,19
1643068800000,19
1643155200000,19
1643241600000,20
1643328000000,18
1643414400000,17
1643500800000,19
1643587200000,20
1643673600000,20
1643760000000,19
1643846400000,19
1643932800000,19
1644019200000,18
1644105600000,18
1644192000000,18
1644278400000,19
1644364800000,20
1644451200000,19
1644537600000,20
1644624000000,21
1644710400000,21
1644796800000,20
1644883200000,20
1644969600000,21
1645056000000,19
1645142400000,19
1645228800000,21
1645315200000,21
1645401600000,21
1645488000000,21
1645574400000,21
1645660800000,22
1645747200000,20
1645833600000,19
1645920000000,20
1646006400000,21
1646092800000,21
1646179200000,19
1646265600000,19
1646352000000,20
1646438400000,19
1646524800000,20
1646611200000,19
1646697600000,19
1646784000000,20
1646870400000,19
1646956800000,20
1647043200000,20
1647129600000,20
1647216000000,21
1647302400000,21
1647388800000,20
1647475200000,20
1647561600000,21
1647648000000,19
1647734400000,19
1647820800000,19
1647907200000,19
1647993600000,20
1648080000000,20
1648166400000,20
1648252800000,21
1648339200000,21
1648425600000,23
1648512000000,23
1648598400000,23
1648684800000,23
1648771200000,22
1648857600000,21
1648944000000,21
1649030400000,21
1649116800000,21
1649203200000,21
1649289600000,23
1649376000000,22
1649462400000,23
1649548800000,24
1649635200000,23
1649721600000,24
1649808000000,23
1649894400000,24
1649980800000,23
1650067200000,23
1650153600000,24
1650240000000,23
1650326400000,23
1650412800000,24
1650499200000,25
1650585600000,25
1650672000000,23
1650758400000,24
1650844800000,24
1650931200000,24
1651017600000,25
1651104000000,24
1651190400000,25
1651276800000,24
1651363200000,24
1651449600000,24
1651536000000,25
1651622400000,24
1651708800000,24
1651795200000,24
1651881600000,24
1651968000000,24
1652054400000,24
1652140800000,25
1652227200000,25
1652313600000,24
1652400000000,24
1652486400000,24
1652572800000,23
1652659200000,23
1652745600000,23
1652832000000,24
1652918400000,23
1653004800000,23
1653091200000,24
1653177600000,25
1653264000000,24
1653350400000,24
1653436800000,24
1653523200000,24
1653609600000,24
1653696000000,23
1653782400000,24
1653868800000,23
1653955200000,24
1654041600000,23
1654128000000,25
1654214400000,23
1654300800000,24
1654387200000,25
1654473600000,24
1654560000000,24
1654646400000,24
1654732800000,24
1654819200000,24
1654905600000,24
1654992000000,24
1655078400000,24
1655164800000,23
1655251200000,24
1655337600000,25
1655424000000,24
1655510400000,25
1655596800000,24
1655683200000,24
1655769600000,24
1655856000000,24
1655942400000,24
1656028800000,24
1656115200000,24
1656201600000,25
1656288000000,25
1656374400000,25
1656460800000,24
1656547200000,24
1656633600000,25
1656720000000,25
1656806400000,25
1656892800000,25
1656979200000,25
1657065600000,25
1657152000000,25
1657238400000,25
1657324800000,25
1657411200000,25
1657497600000,27
1657584000000,28
1657670400000,27
1657756800000,27
1657843200000,27
1657929600000,28
1658016000000,28
1658102400000,28
1658188800000,28
1658275200000,28
1658361600000,28
1658448000000,28
1658534400000,28
1658620800000,26
1658707200000,26
1658793600000,26
1658880000000,26
1658966400000,26
1659052800000,26
1659139200000,28
1659225600000,28
1659312000000,28
1659398400000,28
1659484800000,29
1659571200000,29
1659657600000,29
1659744000000,29
1659830400000,29
1659916800000,29
1660003200000,28
1660089600000,28
1660176000000,28
1660262400000,29
1660348800000,28
1660435200000,27
1660521600000,27
1660608000000,27
1660694400000,27
1660780800000,27
1660867200000,27
1660953600000,28
1661040000000,28
1661126400000,28
1661212800000,28
1661299200000,29
1661385600000,28
1661472000000,28
1661558400000,27
1661644800000,28
1661731200000,28
1661817600000,29
1661904000000,29
1661990400000,29
1662076800000,29
1662163200000,28
1662249600000,29
1662336000000,29
1662422400000,29
1662508800000,29
1662595200000,31
1662681600000,30
1662768000000,31
1662854400000,31
1662940800000,31
1663027200000,32
1663113600000,31
1663200000000,31
1663286400000,31
1663372800000,31
1663459200000,29
1663545600000,29
1663632000000,29
1663718400000,29
1663804800000,29
1663891200000,29
1663977600000,29
1664064000000,29
1664150400000,29
1664236800000,29
1664323200000,29
1664409600000,29
1664496000000,30
1664582400000,30
1664668800000,31
1664755200000,31
1664841600000,31
1664928000000,32
1665014400000,31
1665100800000,32
1665187200000,33
1665273600000,32
1665360000000,31
1665446400000,31
1665532800000,31
1665619200000,32
1665705600000,32
1665792000000,31
1665878400000,32
1665964800000,32
1666051200000,32
1666137600000,32
1666224000000,32
1666310400000,32
1666396800000,33
1666483200000,32
1666569600000,32
1666656000000,32
1666742400000,32
1666828800000,32
1666915200000,32
1667001600000,31
1667088000000,30
1667174400000,30
1667260800000,30
1667347200000,30
1667433600000,30
1667520000000,30
1667606400000,30
1667692800000,30
1667779200000,30
1667865600000,29
1667952000000,30
1668038400000,32
1668124800000,34
1668211200000,35
1668297600000,34
1668384000000,34
1668470400000,34
1668556800000,34
1668643200000,34
1668729600000,36
1668816000000,38
1668902400000,37
1668988800000,37
1669075200000,37
1669161600000,37
1669248000000,37
1669334400000,36
1669420800000,36
1669507200000,36
1669593600000,36
1669680000000,36
1669766400000,36
1669852800000,36
1669939200000,36
1670025600000,35
1670112000000,36
1670198400000,36
1670284800000,37
1670371200000,37
1670457600000,37
1670544000000,38
1670630400000,38
1670716800000,38
1670803200000,38
1670889600000,38
1670976000000,38
1671062400000,38
1671148800000,38
1671235200000,38
1671321600000,39
1671408000000,39
1671494400000,39
1671580800000,39
1671667200000,39
1671753600000,39
1671840000000,38
1671926400000,38
1672012800000,38
1672099200000,38
1672185600000,39
1672272000000,39
1672358400000,39
1672444800000,39
1672531200000,39
1672617600000,39
1672704000000,38
1672790400000,38
1672876800000,38
1672963200000,38
1673049600000,37
1673136000000,37
1673222400000,37
1673308800000,38
1673395200000,38
1673481600000,38
1673568000000,38
1673654400000,37
1673740800000,37
1673827200000,36
1673913600000,36
1674000000000,36
1674086400000,36
1674172800000,35
1674259200000,35
1674345600000,35
1674432000000,35
1674518400000,35
1674604800000,35
1674691200000,34
1674777600000,34
1674864000000,36
1674950400000,36
1675036800000,36
1675123200000,36
1675209600000,36
1675296000000,36
1675382400000,36
1675468800000,35
1675555200000,35
1675641600000,35
1675728000000,35
1675814400000,35
1675900800000,35
1675987200000,38
1676073600000,38
1676160000000,37
1676246400000,37
1676332800000,37
1676419200000,37
1676505600000,37
1676592000000,37
1676678400000,38
1676764800000,38
1676851200000,38
1676937600000,38
1677024000000,38
1677110400000,38
1677196800000,37
1677283200000,37
1677369600000,37
1677456000000,37
1677542400000,37
1677628800000,37
1677715200000,37
1677801600000,37
1677888000000,37
1677974400000,37
1678060800000,37
1678147200000,37
1678233600000,37
1678320000000,37
1678406400000,36
1678492800000,36
1678579200000,36
1678665600000,36
1678752000000,36
1678838400000,36
1678924800000,36
1679011200000,36
1679097600000,36
1679184000000,36
1679270400000,36
1679356800000,36
1679443200000,36
1679529600000,36
1679616000000,36
1679702400000,36
1679788800000,36
1679875200000,36
1679961600000,36
1680048000000,36
1680134400000,35
1680220800000,35
1680307200000,35
1680393600000,35
1680480000000,35
1680566400000,36
1680652800000,36
1680739200000,36
1680825600000,36
1680912000000,38
1680998400000,38
1681084800000,38
1681171200000,38
1681257600000,38
1681344000000,38
1681430400000,38
1681516800000,38
1681603200000,37
1681689600000,37
1681776000000,38
1681862400000,37
1681948800000,37
1682035200000,37
1682121600000,37
1682208000000,37
1682294400000,38
1682380800000,38
1682467200000,38
1682553600000,38
1682640000000,38
1682726400000,38
1682812800000,38
1682899200000,39
1682985600000,38
1683072000000,38
1683158400000,37
1683244800000,37
1683331200000,37
1683417600000,37
1683504000000,37
1683590400000,37
1683676800000,38
1683763200000,41
1683849600000,45
1683936000000,45
1684022400000,45
1684108800000,45
1684195200000,45
1684281600000,45
1684368000000,45
1684454400000,45
1684540800000,45
1684627200000,45
1684713600000,45
1684800000000,45
1684886400000,45
1684972800000,46
1685059200000,46
1685145600000,46
1685232000000,46
1685318400000,46
1685404800000,45
1685491200000,45
1685577600000,45
1685664000000,45
1685750400000,45
1685836800000,46
1685923200000,47
1686009600000,47
1686096000000,47
1686182400000,47
1686268800000,48
1686355200000,47
1686441600000,47
1686528000000,47
1686614400000,47
1686700800000,46
1686787200000,46
1686873600000,46
1686960000000,46
1687046400000,46
1687132800000,46
1687219200000,46
1687305600000,46
1687392000000,46
1687478400000,46
1687564800000,46
1687651200000,46
1687737600000,46
1687824000000,46
1687910400000,46
1687996800000,46
1688083200000,46
1688169600000,46
1688256000000,46
1688342400000,46
1688428800000,46
1688515200000,47
1688601600000,47
1688688000000,47
1688774400000,47
1688860800000,47
1688947200000,47
1689033600000,47
1689120000000,47
1689206400000,47
1689292800000,47
1689379200000,47
1689465600000,47
1689552000000,47
1689638400000,47
1689724800000,47
1689811200000,48
1689897600000,48
1689984000000,48
1690070400000,48
1690156800000,48
1690243200000,48
1690329600000,48
1690416000000,48
1690502400000,48
1690588800000,48
1690675200000,49
1690761600000,49
1690848000000,49
1690934400000,49
1691020800000,49
1691107200000,49
1691193600000,49
1691280000000,50
1691366400000,50
1691452800000,50
1691539200000,50
1691625600000,50
1691712000000,51
1691798400000,54
1691884800000,54
1691971200000,54
1692057600000,54
1692144000000,54
1692230400000,54
